sample_id,timestamp,front_shock [mm],front_shock_raw [counts],rear_shock [mm],rear_shock_raw [counts],mark
1358,00:34:28.430,30.373301,2839.000000,35.759464,3037.000000,0
1359,00:34:28.432,30.475567,2837.000000,35.497784,3041.000000,0
1360,00:34:28.434,30.373301,2839.000000,35.366943,3043.000000,0
1361,00:34:28.436,30.271032,2841.000000,34.974419,3049.000000,0
1362,00:34:28.438,30.271032,2841.000000,35.497784,3041.000000,0
1363,00:34:28.440,30.373301,2839.000000,34.712738,3053.000000,0
1364,00:34:28.442,30.373301,2839.000000,35.366943,3043.000000,0
1365,00:34:28.444,30.322166,2840.000000,34.843578,3051.000000,0
1366,00:34:28.446,30.271032,2841.000000,35.366943,3043.000000,0
1367,00:34:28.448,30.475567,2837.000000,33.927692,3065.000000,0
1368,00:34:28.450,30.322166,2840.000000,35.366943,3043.000000,0
1369,00:34:28.452,30.271032,2841.000000,33.796852,3067.000000,0
1370,00:34:28.454,30.271032,2841.000000,35.105259,3047.000000,0
1371,00:34:28.456,30.526701,2836.000000,35.170681,3046.000000,0
1372,00:34:28.458,30.271032,2841.000000,35.366943,3043.000000,0
1373,00:34:28.460,30.373301,2839.000000,33.993111,3064.000000,0
1374,00:34:28.462,30.424433,2838.000000,35.366943,3043.000000,0
1375,00:34:28.464,30.322166,2840.000000,34.712738,3053.000000,0
1376,00:34:28.466,30.322166,2840.000000,35.105259,3047.000000,0
1377,00:34:28.468,30.322166,2840.000000,34.058533,3063.000000,0
1378,00:34:28.470,30.322166,2840.000000,34.581894,3055.000000,0
1379,00:34:28.472,30.424433,2838.000000,34.712738,3053.000000,0
1380,00:34:28.474,30.373301,2839.000000,35.824883,3036.000000,0
1381,00:34:28.476,30.271032,2841.000000,35.366943,3043.000000,0
1382,00:34:28.478,30.373301,2839.000000,36.086567,3032.000000,0
1383,00:34:28.480,30.322166,2840.000000,35.890305,3035.000000,0
1384,00:34:28.482,30.475567,2837.000000,36.348248,3028.000000,0
1385,00:34:28.484,30.322166,2840.000000,36.413670,3027.000000,0
1386,00:34:28.486,30.475567,2837.000000,37.067871,3017.000000,0
1387,00:34:28.488,30.475567,2837.000000,37.067871,3017.000000,0
1388,00:34:28.490,30.373301,2839.000000,36.413670,3027.000000,0
1389,00:34:28.492,30.526701,2836.000000,36.806190,3021.000000,0
1390,00:34:28.494,30.373301,2839.000000,36.086567,3032.000000,0
1391,00:34:28.496,30.271032,2841.000000,36.086567,3032.000000,0
1392,00:34:28.498,30.322166,2840.000000,37.852917,3005.000000,0
1393,00:34:28.500,30.271032,2841.000000,36.413670,3027.000000,0
1394,00:34:28.502,30.219900,2842.000000,36.675350,3023.000000,0
1395,00:34:28.504,30.168766,2843.000000,36.675350,3023.000000,0
1396,00:34:28.506,30.168766,2843.000000,37.329552,3013.000000,0
1397,00:34:28.508,30.168766,2843.000000,38.114597,3001.000000,0
1398,00:34:28.510,30.168766,2843.000000,36.740768,3022.000000,0
1399,00:34:28.512,30.271032,2841.000000,36.937031,3019.000000,0
1400,00:34:28.514,30.168766,2843.000000,38.049179,3002.000000,0
1401,00:34:28.516,30.271032,2841.000000,38.114597,3001.000000,0
1402,00:34:28.518,30.168766,2843.000000,38.768803,2991.000000,0
1403,00:34:28.520,30.117632,2844.000000,38.834225,2990.000000,0
1404,00:34:28.522,30.117632,2844.000000,37.133293,3016.000000,0
1405,00:34:28.524,30.168766,2843.000000,37.983757,3003.000000,0
1406,00:34:28.526,30.271032,2841.000000,38.376278,2997.000000,0
1407,00:34:28.528,30.373301,2839.000000,38.768803,2991.000000,0
1408,00:34:28.530,30.373301,2839.000000,38.245441,2999.000000,0
1409,00:34:28.532,30.373301,2839.000000,38.507122,2995.000000,0
1410,00:34:28.534,30.373301,2839.000000,38.180019,3000.000000,0
1411,00:34:28.536,30.475567,2837.000000,38.376278,2997.000000,0
1412,00:34:28.538,30.475567,2837.000000,38.245441,2999.000000,0
1413,00:34:28.540,30.526701,2836.000000,38.441700,2996.000000,0
1414,00:34:28.542,30.475567,2837.000000,39.815529,2975.000000,0
1415,00:34:28.544,30.475567,2837.000000,38.376278,2997.000000,0
1416,00:34:28.546,30.577833,2835.000000,38.441700,2996.000000,0
1417,00:34:28.548,30.475567,2837.000000,38.834225,2990.000000,0
1418,00:34:28.550,30.475567,2837.000000,38.507122,2995.000000,0
1419,00:34:28.552,30.577833,2835.000000,38.441700,2996.000000,0
1420,00:34:28.554,30.373301,2839.000000,39.292168,2983.000000,0
1421,00:34:28.556,30.373301,2839.000000,40.075474,2971.000000,0
1422,00:34:28.558,30.373301,2839.000000,40.139420,2970.000000,0
1423,00:34:28.560,30.373301,2839.000000,40.075474,2971.000000,0
1424,00:34:28.562,30.526701,2836.000000,40.139420,2970.000000,0
1425,00:34:28.564,30.680101,2833.000000,39.226746,2984.000000,0
1426,00:34:28.566,30.628967,2834.000000,40.075474,2971.000000,0
1427,00:34:28.568,30.577833,2835.000000,40.075474,2971.000000,0
1428,00:34:28.570,30.680101,2833.000000,38.507122,2995.000000,0
1429,00:34:28.572,30.475567,2837.000000,38.245441,2999.000000,0
1430,00:34:28.574,30.475567,2837.000000,39.095905,2986.000000,0
1431,00:34:28.576,30.782368,2831.000000,39.815529,2975.000000,0
1432,00:34:28.578,30.680101,2833.000000,38.114597,3001.000000,0
1433,00:34:28.580,30.526701,2836.000000,39.488430,2980.000000,0
1434,00:34:28.582,30.577833,2835.000000,39.423008,2981.000000,0
1435,00:34:28.584,30.577833,2835.000000,38.049179,3002.000000,0
1436,00:34:28.586,30.680101,2833.000000,38.114597,3001.000000,0
1437,00:34:28.588,30.884634,2829.000000,39.030483,2987.000000,0
1438,00:34:28.590,30.577833,2835.000000,38.899647,2989.000000,0
1439,00:34:28.592,30.577833,2835.000000,37.067871,3017.000000,0
1440,00:34:28.594,30.884634,2829.000000,37.002453,3018.000000,0
1441,00:34:28.596,30.577833,2835.000000,36.937031,3019.000000,0
1442,00:34:28.598,30.782368,2831.000000,36.806190,3021.000000,0
1443,00:34:28.600,30.884634,2829.000000,36.806190,3021.000000,0
1444,00:34:28.602,30.577833,2835.000000,38.114597,3001.000000,0
1445,00:34:28.604,30.884634,2829.000000,38.245441,2999.000000,0
1446,00:34:28.606,30.782368,2831.000000,36.413670,3027.000000,0
1447,00:34:28.608,30.782368,2831.000000,36.282825,3029.000000,0
1448,00:34:28.610,30.577833,2835.000000,36.151985,3031.000000,0
1449,00:34:28.612,30.628967,2834.000000,36.937031,3019.000000,0
1450,00:34:28.614,30.884634,2829.000000,37.329552,3013.000000,0
1451,00:34:28.616,30.577833,2835.000000,36.413670,3027.000000,0
1452,00:34:28.618,30.833502,2830.000000,37.983757,3003.000000,0
1453,00:34:28.620,30.884634,2829.000000,37.983757,3003.000000,0
1454,00:34:28.622,30.577833,2835.000000,37.722076,3007.000000,0
1455,00:34:28.624,30.628967,2834.000000,37.983757,3003.000000,0
1456,00:34:28.626,30.986902,2827.000000,37.722076,3007.000000,0
1457,00:34:28.628,30.577833,2835.000000,36.413670,3027.000000,0
1458,00:34:28.630,30.680101,2833.000000,36.282825,3029.000000,0
1459,00:34:28.632,30.986902,2827.000000,37.067871,3017.000000,0
1460,00:34:28.634,30.884634,2829.000000,36.871609,3020.000000,0
1461,00:34:28.636,30.680101,2833.000000,36.151985,3031.000000,0
1462,00:34:28.638,30.884634,2829.000000,38.180019,3000.000000,0
1463,00:34:28.640,30.884634,2829.000000,37.787498,3006.000000,0
1464,00:34:28.642,30.577833,2835.000000,37.656658,3008.000000,0
1465,00:34:28.644,30.577833,2835.000000,36.413670,3027.000000,0
1466,00:34:28.646,30.833502,2830.000000,36.282825,3029.000000,0
1467,00:34:28.648,30.577833,2835.000000,37.852917,3005.000000,0
1468,00:34:28.650,30.680101,2833.000000,37.852917,3005.000000,0
1469,00:34:28.652,30.782368,2831.000000,36.282825,3029.000000,0
1470,00:34:28.654,30.680101,2833.000000,36.217407,3030.000000,0
1471,00:34:28.656,30.935768,2828.000000,38.114597,3001.000000,0
1472,00:34:28.658,30.782368,2831.000000,38.245441,2999.000000,0
1473,00:34:28.660,30.577833,2835.000000,37.198715,3015.000000,0
1474,00:34:28.662,30.884634,2829.000000,37.852917,3005.000000,0
1475,00:34:28.664,30.782368,2831.000000,36.282825,3029.000000,0
1476,00:34:28.666,30.884634,2829.000000,38.180019,3000.000000,0
1477,00:34:28.668,30.782368,2831.000000,38.180019,3000.000000,0
1478,00:34:28.670,30.782368,2831.000000,38.180019,3000.000000,0
1479,00:34:28.672,30.986902,2827.000000,36.413670,3027.000000,0
1480,00:34:28.674,31.038034,2826.000000,37.198715,3015.000000,0
1481,00:34:28.676,31.089169,2825.000000,38.180019,3000.000000,0
1482,00:34:28.678,30.782368,2831.000000,38.180019,3000.000000,0
1483,00:34:28.680,31.089169,2825.000000,37.329552,3013.000000,0
1484,00:34:28.682,30.833502,2830.000000,38.114597,3001.000000,0
1485,00:34:28.684,31.089169,2825.000000,37.133293,3016.000000,0
1486,00:34:28.686,30.884634,2829.000000,36.282825,3029.000000,0
1487,00:34:28.688,30.935768,2828.000000,37.198715,3015.000000,0
1488,00:34:28.690,30.884634,2829.000000,37.067871,3017.000000,0
1489,00:34:28.692,30.986902,2827.000000,38.114597,3001.000000,0
1490,00:34:28.694,30.986902,2827.000000,37.918335,3004.000000,0
1491,00:34:28.696,30.986902,2827.000000,35.890305,3035.000000,0
1492,00:34:28.698,30.833502,2830.000000,35.824883,3036.000000,0
1493,00:34:28.700,30.628967,2834.000000,35.497784,3041.000000,0
1494,00:34:28.702,30.782368,2831.000000,37.067871,3017.000000,0
1495,00:34:28.704,30.935768,2828.000000,36.937031,3019.000000,0
1496,00:34:28.706,30.628967,2834.000000,36.282825,3029.000000,0
1497,00:34:28.708,30.577833,2835.000000,37.002453,3018.000000,0
1498,00:34:28.710,30.833502,2830.000000,36.282825,3029.000000,0
1499,00:34:28.712,30.577833,2835.000000,35.236099,3045.000000,0
1500,00:34:28.714,30.935768,2828.000000,34.843578,3051.000000,0
1501,00:34:28.716,30.782368,2831.000000,34.712738,3053.000000,0
1502,00:34:28.718,30.884634,2829.000000,35.955727,3034.000000,0
1503,00:34:28.720,30.884634,2829.000000,35.694042,3038.000000,0
1504,00:34:28.722,30.526701,2836.000000,36.413670,3027.000000,0
1505,00:34:28.724,30.680101,2833.000000,36.151985,3031.000000,0
1506,00:34:28.726,30.935768,2828.000000,36.413670,3027.000000,0
1507,00:34:28.728,30.884634,2829.000000,36.086567,3032.000000,0
1508,00:34:28.730,30.935768,2828.000000,35.105259,3047.000000,0
1509,00:34:28.732,30.884634,2829.000000,35.236099,3045.000000,0
1510,00:34:28.734,30.986902,2827.000000,36.151985,3031.000000,0
1511,00:34:28.736,30.935768,2828.000000,35.890305,3035.000000,0
1512,00:34:28.738,30.986902,2827.000000,34.058533,3063.000000,0
1513,00:34:28.740,30.884634,2829.000000,34.254795,3060.000000,0
1514,00:34:28.742,30.833502,2830.000000,35.432362,3042.000000,0
1515,00:34:28.744,30.935768,2828.000000,34.581894,3055.000000,0
1516,00:34:28.746,30.935768,2828.000000,33.993111,3064.000000,0
1517,00:34:28.748,31.038034,2826.000000,35.628620,3039.000000,0
1518,00:34:28.750,30.884634,2829.000000,34.581894,3055.000000,0
1519,00:34:28.752,31.089169,2825.000000,35.105259,3047.000000,0
1520,00:34:28.754,30.986902,2827.000000,33.796852,3067.000000,0
1521,00:34:28.756,30.935768,2828.000000,33.993111,3064.000000,0
1522,00:34:28.758,30.986902,2827.000000,35.105259,3047.000000,0
1523,00:34:28.760,31.089169,2825.000000,34.189373,3061.000000,0
1524,00:34:28.762,31.038034,2826.000000,34.581894,3055.000000,0
1525,00:34:28.764,30.884634,2829.000000,34.189373,3061.000000,0
1526,00:34:28.766,31.089169,2825.000000,32.488441,3087.000000,0
1527,00:34:28.768,30.833502,2830.000000,33.731430,3068.000000,0
1528,00:34:28.770,31.038034,2826.000000,34.058533,3063.000000,0
1529,00:34:28.772,30.884634,2829.000000,34.320217,3059.000000,0
1530,00:34:28.774,30.986902,2827.000000,32.880966,3081.000000,0
1531,00:34:28.776,30.986902,2827.000000,34.058533,3063.000000,0
1532,00:34:28.778,30.884634,2829.000000,34.581894,3055.000000,0
1533,00:34:28.780,30.884634,2829.000000,34.581894,3055.000000,0
1534,00:34:28.782,30.884634,2829.000000,34.712738,3053.000000,0
1535,00:34:28.784,31.038034,2826.000000,32.750126,3083.000000,0
1536,00:34:28.786,30.884634,2829.000000,32.357601,3089.000000,0
1537,00:34:28.788,31.089169,2825.000000,32.226765,3091.000000,0
1538,00:34:28.790,30.884634,2829.000000,34.581894,3055.000000,0
1539,00:34:28.792,31.038034,2826.000000,34.712738,3053.000000,0
1540,00:34:28.794,31.089169,2825.000000,34.647316,3054.000000,0
1541,00:34:28.796,31.140303,2824.000000,32.357601,3089.000000,0
1542,00:34:28.798,31.140303,2824.000000,32.357601,3089.000000,0
1543,00:34:28.800,31.089169,2825.000000,33.796852,3067.000000,0
1544,00:34:28.802,30.986902,2827.000000,32.815544,3082.000000,0
1545,00:34:28.804,30.986902,2827.000000,34.843578,3051.000000,0
1546,00:34:28.806,31.089169,2825.000000,33.011806,3079.000000,0
1547,00:34:28.808,31.293703,2821.000000,34.516476,3056.000000,0
1548,00:34:28.810,31.191435,2823.000000,34.581894,3055.000000,0
1549,00:34:28.812,31.191435,2823.000000,32.946384,3080.000000,0
1550,00:34:28.814,31.600504,2815.000000,32.488441,3087.000000,0
1551,00:34:28.816,31.191435,2823.000000,32.488441,3087.000000,0
1552,00:34:28.818,31.600504,2815.000000,34.974419,3049.000000,0
1553,00:34:28.820,31.600504,2815.000000,34.974419,3049.000000,0
1554,00:34:28.822,31.805038,2811.000000,34.974419,3049.000000,0
1555,00:34:28.824,31.753904,2812.000000,35.105259,3047.000000,0
1556,00:34:28.826,31.702770,2813.000000,35.105259,3047.000000,0
1557,00:34:28.828,31.805038,2811.000000,32.946384,3080.000000,0
1558,00:34:28.830,32.009571,2807.000000,34.712738,3053.000000,0
1559,00:34:28.832,32.009571,2807.000000,34.581894,3055.000000,0
1560,00:34:28.834,31.958439,2808.000000,35.366943,3043.000000,0
1561,00:34:28.836,32.162971,2804.000000,34.189373,3061.000000,0
1562,00:34:28.838,32.214108,2803.000000,35.366943,3043.000000,0
1563,00:34:28.840,32.162971,2804.000000,34.581894,3055.000000,0
1564,00:34:28.842,32.572041,2796.000000,35.890305,3035.000000,0
1565,00:34:28.844,32.725441,2793.000000,34.581894,3055.000000,0
1566,00:34:28.846,32.623173,2795.000000,34.123955,3062.000000,0
1567,00:34:28.848,32.725441,2793.000000,34.712738,3053.000000,0
1568,00:34:28.850,32.929974,2789.000000,36.021145,3033.000000,0
1569,00:34:28.852,32.878841,2790.000000,35.890305,3035.000000,0
1570,00:34:28.854,32.827709,2791.000000,35.105259,3047.000000,0
1571,00:34:28.856,32.878841,2790.000000,35.890305,3035.000000,0
1572,00:34:28.858,33.339043,2781.000000,36.675350,3023.000000,0
1573,00:34:28.860,33.339043,2781.000000,35.628620,3039.000000,0
1574,00:34:28.862,33.287910,2782.000000,36.348248,3028.000000,0
1575,00:34:28.864,33.543575,2777.000000,37.067871,3017.000000,0
1576,00:34:28.866,33.594711,2776.000000,37.198715,3015.000000,0
1577,00:34:28.868,33.594711,2776.000000,35.301521,3044.000000,0
1578,00:34:28.870,33.799244,2772.000000,35.955727,3034.000000,0
1579,00:34:28.872,33.748112,2773.000000,35.890305,3035.000000,0
1580,00:34:28.874,34.054913,2767.000000,37.983757,3003.000000,0
1581,00:34:28.876,34.054913,2767.000000,37.983757,3003.000000,0
1582,00:34:28.878,34.259445,2763.000000,37.722076,3007.000000,0
1583,00:34:28.880,34.412846,2760.000000,38.245441,2999.000000,0
1584,00:34:28.882,34.463982,2759.000000,36.675350,3023.000000,0
1585,00:34:28.884,34.873047,2751.000000,36.675350,3023.000000,0
1586,00:34:28.886,34.924183,2750.000000,37.067871,3017.000000,0
1587,00:34:28.888,35.026447,2748.000000,37.983757,3003.000000,0
1588,00:34:28.890,35.333248,2742.000000,37.329552,3013.000000,0
1589,00:34:28.892,35.333248,2742.000000,37.067871,3017.000000,0
1590,00:34:28.894,35.742317,2734.000000,37.198715,3015.000000,0
1591,00:34:28.896,35.691185,2735.000000,39.423008,2981.000000,0
1592,00:34:28.898,35.691185,2735.000000,37.656658,3008.000000,0
1593,00:34:28.900,35.946850,2730.000000,39.423008,2981.000000,0
1594,00:34:28.902,35.895718,2731.000000,38.768803,2991.000000,0
1595,00:34:28.904,36.100250,2727.000000,39.423008,2981.000000,0
1596,00:34:28.906,36.100250,2727.000000,37.329552,3013.000000,0
1597,00:34:28.908,36.509319,2719.000000,38.507122,2995.000000,0
1598,00:34:28.910,36.611588,2717.000000,38.899647,2989.000000,0
1599,00:34:28.912,36.867256,2712.000000,38.768803,2991.000000,0
1600,00:34:28.914,37.020657,2709.000000,38.114597,3001.000000,0
1601,00:34:28.916,37.020657,2709.000000,38.114597,3001.000000,0
1602,00:34:28.918,37.225189,2705.000000,39.226746,2984.000000,0
1603,00:34:28.920,37.634258,2697.000000,39.423008,2981.000000,0
1604,00:34:28.922,37.634258,2697.000000,40.203369,2969.000000,0
1605,00:34:28.924,38.196724,2686.000000,40.267319,2968.000000,0
1606,00:34:28.926,38.350124,2683.000000,40.459164,2965.000000,0
1607,00:34:28.928,38.452393,2681.000000,39.226746,2984.000000,0
1608,00:34:28.930,38.554661,2679.000000,41.034695,2956.000000,0
1609,00:34:28.932,38.963730,2671.000000,40.331264,2967.000000,0
1610,00:34:28.934,38.810326,2674.000000,39.423008,2981.000000,0
1611,00:34:28.936,39.219395,2666.000000,40.459164,2965.000000,0
1612,00:34:28.938,39.372795,2663.000000,40.203369,2969.000000,0
1613,00:34:28.940,39.321663,2664.000000,41.290485,2952.000000,0
1614,00:34:28.942,39.526196,2660.000000,40.139420,2970.000000,0
1615,00:34:28.944,39.475063,2661.000000,40.459164,2965.000000,0
1616,00:34:28.946,39.986397,2651.000000,40.842850,2959.000000,0
1617,00:34:28.948,39.986397,2651.000000,40.778900,2960.000000,0
1618,00:34:28.950,40.037533,2650.000000,40.587059,2963.000000,0
1619,00:34:28.952,40.344334,2644.000000,41.034695,2956.000000,0
1620,00:34:28.954,40.395466,2643.000000,41.354431,2951.000000,0
1621,00:34:28.956,40.293198,2645.000000,42.697342,2930.000000,0
1622,00:34:28.958,40.497734,2641.000000,41.993912,2941.000000,0
1623,00:34:28.960,40.651134,2638.000000,42.633392,2931.000000,0
1624,00:34:28.962,40.804535,2635.000000,42.441547,2934.000000,0
1625,00:34:28.964,40.753399,2636.000000,41.993912,2941.000000,0
1626,00:34:28.966,40.804535,2635.000000,43.144978,2923.000000,0
1627,00:34:28.968,40.906799,2633.000000,42.057861,2940.000000,0
1628,00:34:28.970,41.111336,2629.000000,43.400764,2919.000000,0
1629,00:34:28.972,41.060200,2630.000000,42.377598,2935.000000,0
1630,00:34:28.974,41.469269,2622.000000,43.144978,2923.000000,0
1631,00:34:28.976,41.622669,2619.000000,43.656559,2915.000000,0
1632,00:34:28.978,41.622669,2619.000000,43.017078,2925.000000,0
1633,00:34:28.980,41.622669,2619.000000,42.185757,2938.000000,0
1634,00:34:28.982,41.776070,2616.000000,42.953133,2926.000000,0
1635,00:34:28.984,41.724937,2617.000000,43.912350,2911.000000,0
1636,00:34:28.986,41.929470,2613.000000,44.168144,2907.000000,0
1637,00:34:28.988,42.236271,2607.000000,42.505497,2933.000000,0
1638,00:34:28.990,41.980606,2612.000000,44.359989,2904.000000,0
1639,00:34:28.992,42.287407,2606.000000,43.272873,2921.000000,0
1640,00:34:28.994,42.236271,2607.000000,44.359989,2904.000000,0
1641,00:34:28.996,42.389671,2604.000000,45.191311,2891.000000,0
1642,00:34:28.998,42.491940,2602.000000,44.359989,2904.000000,0
1643,00:34:29.000,42.696472,2598.000000,44.679726,2899.000000,0
1644,00:34:29.002,42.798740,2596.000000,45.447102,2887.000000,0
1645,00:34:29.004,42.747608,2597.000000,44.168144,2907.000000,0
1646,00:34:29.006,43.054409,2591.000000,45.255257,2890.000000,0
1647,00:34:29.008,43.156673,2589.000000,45.958687,2879.000000,0
1648,00:34:29.010,43.258942,2587.000000,46.022636,2878.000000,0
1649,00:34:29.012,43.412342,2584.000000,45.958687,2879.000000,0
1650,00:34:29.014,43.258942,2587.000000,44.935520,2895.000000,0
1651,00:34:29.016,43.412342,2584.000000,45.063412,2893.000000,0
1652,00:34:29.018,43.463474,2583.000000,46.342373,2873.000000,0
1653,00:34:29.020,43.668011,2579.000000,46.022636,2878.000000,0
1654,00:34:29.022,43.565742,2581.000000,45.191311,2891.000000,0
1655,00:34:29.024,43.770279,2577.000000,45.191311,2891.000000,0
1656,00:34:29.026,43.974812,2573.000000,47.109749,2861.000000,0
1657,00:34:29.028,44.077080,2571.000000,47.109749,2861.000000,0
1658,00:34:29.030,44.230480,2568.000000,46.214478,2875.000000,0
1659,00:34:29.032,44.179344,2569.000000,47.237644,2859.000000,0
1660,00:34:29.034,44.383881,2565.000000,45.574997,2885.000000,0
1661,00:34:29.036,44.383881,2565.000000,46.086582,2877.000000,0
1662,00:34:29.038,44.332745,2566.000000,46.470272,2871.000000,0
