t,front_shock [mm]_norm,rear_shock [mm]_norm
91.48,0.4537803584158416,0.48884873321332134
91.49,0.45582359959231217,0.463323
91.5,0.4438561290040769,0.42964172109210924
91.51,0.4190455642981945,0.38436010291029105
91.52,0.37321902312172395,0.33989511503150316
91.53,0.32651678194525335,0.2881157574557456
91.54,0.2818577878276063,0.23356459381938197
91.55,0.24303655253348866,0.17555235139513953
91.56,0.20625854076878278,0.13592316351635164
91.57,0.17561021135701807,0.1250445695769577
91.58,0.15401042900407688,0.14796733927392738
91.59,0.13970787018054748,0.17205566048604862
91.6,0.1286160878276063,0.16311967260726074
91.61,0.11577298194525336,0.13203796351635164
91.62,0.10701631135701806,0.1285412604860486
91.63,0.10584875253348865,0.1844345513951395
91.64,0.10584875253348865,0.2650343392739274
91.65,0.10701631135701806,0.3165200847284728
91.66,0.11431353488642984,0.3318599089708971
91.67,0.12890798194525335,0.35596541806180615
91.68,0.1446699878276063,0.4032993150315032
91.69,0.15722120547466512,0.4426230180618062
91.7,0.175318317,0.4587619635163517
91.71,0.20100453488642986,0.4724449816981698
91.72,0.22377188782760632,0.4819178665466547
91.73,0.24274466429819455,0.4819178665466547
91.74,0.26142555253348865,0.4826195392739274
91.75,0.2754362348864298,0.48156705442544256
91.76,0.2798145701805475,0.47349751503150317
91.77,0.27923078194525336,0.4696382423042304
91.78,0.27280923488642983,0.4647263877587759
91.79,0.26230122312172394,0.4594636786678668
91.8,0.2506256701805475,0.45455183018301826
91.81,0.24274466429819455,0.45069251503150315
91.82,0.23544744076878274,0.4426230180618062
91.83,0.2287339995923122,0.43104506654665464
91.84,0.22026920547466514,0.42152381200120015
91.85,0.22056109959231218,0.4125902544254425
91.86,0.22114488194525336,0.4079447816981698
91.87,0.2223124466511357,0.4004405574557455
91.88,0.2115125466511357,0.3850747695769577
91.89,0.19545866429819453,0.36899432109210917
91.9,0.19137221135701804,0.3563306604860486
91.91,0.1919559995923122,0.3435474483648365
91.92,0.1919559995923122,0.3336860847284729
91.93,0.18728576429819455,0.3216333513951395
91.94,0.17093998782760628,0.30665872109210923
91.95,0.15371853488642984,0.2877434907890789
91.96,0.1484645466511357,0.27099084230423043
91.97,0.14817265253348866,0.26056698169816983
91.98,0.14671320547466513,0.2549827513951395
91.99,0.1446699878276063,0.25200449078907894
92,0.1449618760629004,0.24194337563756374
92.01,0.14262675841584158,0.22785179381938192
92.02,0.13737276429819453,0.21528363624362434
92.03,0.13532954076878276,0.20271547866786677
92.04,0.1347457584158416,0.19052819381938194
92.05,0.13357820547466512,0.18329198169816982
92.06,0.13270254076878277,0.17516384230423043
92.07,0.13153498194525337,0.16583932109210922
92.08,0.13065931135701808,0.15845741200120012
92.09,0.1309511995923122,0.15690332715271527
92.1,0.13153498194525337,0.16583932109210922
92.11,0.14029164665113572,0.17050158775877589
92.12,0.1449618760629004,0.16117706654665467
92.13,0.1449618760629004,0.1487443695769577
92.14,0.14379432312172394,0.13592316351635164
92.15,0.14204298194525336,0.1285412604860486
92.16,0.14087542900407687,0.14019690291029102
92.17,0.13941598194525334,0.16389671503150316
92.18,0.1379565348864298,0.17671792715271525
92.19,0.13620520547466514,0.17827199987998799
92.2,0.13532954076878276,0.19052819381938194
92.21,0.14029164665113572,0.2065240301830183
92.22,0.15109153488642985,0.22328155139513953
92.23,0.16802109370995924,0.2404199513951395
92.24,0.18115609370995925,0.2590778423042304
92.25,0.1878695466511357,0.2769473392739274
92.26,0.1907884290040769,0.3041020907890789
92.27,0.19049655253348866,0.3278423574557456
92.28,0.18962087606290043,0.34245172715271527
92.29,0.1858263290040769,0.34939119381938194
92.3,0.18641009959231217,0.36071349078907894
92.31,0.19370732312172395,0.37328243018301827
92.32,0.20567478194525335,0.3807866604860486
92.33,0.2115125466511357,0.393651
92.34,0.21297200547466513,0.4079447816981698
92.35,0.212680117,0.4140195877587759
92.36,0.21092876429819452,0.4140195877587759
92.37,0.21034500547466514,0.4115182059405941
92.38,0.22377188782760632,0.40544335745574556
92.39,0.2383663348864298,0.4000831756375638
92.4,0.24216088194525337,0.391507
92.41,0.23165289370995923,0.3807866604860486
92.42,0.21063687018054747,0.3772132120012001
92.43,0.1907884290040769,0.3700663453345334
92.44,0.18115609370995925,0.3632701271527153
92.45,0.17823721135701806,0.3577915938193819
92.46,0.17677776429819453,0.35706113927392735
92.47,0.17473454665113572,0.3508521271527153
92.48,0.17269132900407688,0.34464314533453344
92.49,0.1732750995923122,0.3413560301830183
92.5,0.17269132900407688,0.33733843624362436
92.51,0.17269132900407688,0.3318599089708971
92.52,0.17415076429819454,0.32419000594059405
92.53,0.17444265253348865,0.31907671503150314
92.54,0.17356699370995923,0.3260161816981698
92.55,0.17123188194525335,0.33879937563756374
92.56,0.17093998782760628,0.34172126654665463
92.57,0.17473454665113572,0.3384341816981698
92.58,0.1773615466511357,0.33441658775877586
92.59,0.1773615466511357,0.33441658775877586
92.6,0.17794532312172395,0.34537362412241224
92.61,0.18290743488642983,0.3508521271527153
92.62,0.1960424466511357,0.34537362412241224
92.63,0.20071267018054748,0.336608
92.64,0.20071267018054748,0.33478182412241225
92.65,0.20158832312172395,0.32893805442544255
92.66,0.20158832312172395,0.32309428472847285
92.67,0.20012888782760627,0.3219985877587759
92.68,0.19633431723937098,0.32236383018301834
92.69,0.1960424466511357,0.31907671503150314
92.7,0.20071267018054748,0.3150591271527153
92.71,0.21764222900407687,0.3165200847284728
92.72,0.23661500547466513,0.3318599089708971
92.73,0.23807444076878276,0.34829549684968497
92.74,0.230777217,0.3599830120012001
92.75,0.22377188782760632,0.3700663453345334
92.76,0.23690689959231218,0.3786425938193819
92.77,0.25646343488642986,0.39222166654665463
92.78,0.2655120113570181,0.4043713150315032
92.79,0.2660957701805475,0.3993685089708971
92.8,0.2713497760629004,0.39901118169816985
92.81,0.2833172231217239,0.414734297
92.82,0.29353334076878274,0.4250807271527153
92.83,0.2967441290040769,0.4186650544254425
92.84,0.297036017,0.4129475877587758
92.85,0.2967441290040769,0.4292908604860486
92.86,0.29411712312172394,0.43981627866786677
92.87,0.28448478782760633,0.4335010362436244
92.88,0.27572810547466514,0.42683493321332133
92.89,0.2739767819452534,0.42613321200120013
92.9,0.27280923488642983,0.4208091453345334
92.91,0.2786469995923122,0.41795038775877585
92.92,0.2987873466511357,0.41544896351635163
92.93,0.31192233488642984,0.41544896351635163
92.94,0.30900346429819453,0.40723007260726074
92.95,0.30141434665113576,0.392579
92.96,0.2938252348864298,0.391507
92.97,0.28448478782760633,0.3857894604860486
92.98,0.2771875642981945,0.36649289684968495
92.99,0.27280923488642983,0.35560019987998803
93,0.27251734076878276,0.3508521271527153
93.01,0.270766017,0.34026035745574557
93.02,0.2660957701805475,0.32236383018301834
93.03,0.25646343488642986,0.31907671503150314
93.04,0.23807444076878276,0.3205376544254426
93.05,0.22785832312172394,0.3303989695769577
93.06,0.2196854466511357,0.3271118786678668
93.07,0.2179340995923122,0.3150591271527153
93.08,0.21530711723937102,0.30483254533453347
93.09,0.2120963290040769,0.3026347271527153
93.1,0.212680117,0.3026347271527153
93.11,0.2112206584158416,0.2981673695769577
93.12,0.21034500547466514,0.2903494604860486
93.13,0.20976121723937102,0.2773196301830183
93.14,0.2088855466511357,0.2732245210921092
93.15,0.20859365253348866,0.2765750483648365
93.16,0.207134217,0.28960489684968493
93.17,0.20684232312172396,0.29444454533453346
93.18,0.20596665253348864,0.2869989271527153
93.19,0.20538288782760628,0.2795533089708971
93.2,0.20071267018054748,0.2750859271527153
93.21,0.19341543488642982,0.26987398775877586
93.22,0.19137221135701804,0.2650343392739274
93.23,0.19137221135701804,0.2609392544254425
93.24,0.19108032312172393,0.25200449078907894
93.25,0.1902046584158416,0.25125993321332135
93.26,0.18641009959231217,0.250143103
93.27,0.18495065253348864,0.25125993321332135
93.28,0.18553443488642984,0.250143103
93.29,0.1858263290040769,0.2508876604860486
93.3,0.1858263290040769,0.25163222412241226
93.31,0.18728576429819455,0.2609392544254425
93.32,0.18816144076878277,0.2668957513951395
93.33,0.18816144076878277,0.2672680423042304
93.34,0.18699388194525335,0.2657789210921092
93.35,0.1902046584158416,0.2654066301830183
93.36,0.19108032312172393,0.2598224
93.37,0.19137221135701804,0.2572164301830183
93.38,0.19108032312172393,0.2598224
93.39,0.19108032312172393,0.2631729513951395
93.4,0.19049655253348866,0.262056103
93.41,0.19049655253348866,0.25237678169816985
93.42,0.19137221135701804,0.24381433321332133
93.43,0.19137221135701804,0.23775396351635164
93.44,0.1907884290040769,0.23432630291029102
93.45,0.1840749878276063,0.23280290291029102
93.46,0.1732750995923122,0.22709007866786682
93.47,0.16072387018054748,0.21756875745574558
93.48,0.14934020547466512,0.20576231503150316
93.49,0.1440862054746651,0.18976649078907892
93.5,0.1391240878276063,0.17866053321332134
93.51,0.1324106466511357,0.17866053321332134
93.52,0.1259890878276063,0.19052819381938194
93.53,0.12511342312172397,0.20309635139513948
93.54,0.128032317,0.2095708604860486
93.55,0.1391240878276063,0.2168070665466547
93.56,0.14788075841584158,0.22785179381938192
93.57,0.15109153488642985,0.25125993321332135
93.58,0.15079965253348865,0.2758304907890789
93.59,0.15284287606290042,0.30151789684968494
93.6,0.1615995466511357,0.3150591271527153
93.61,0.17823721135701806,0.32236383018301834
93.62,0.20071267018054748,0.33514706654665466
93.63,0.22260434076878277,0.3475650180618062
93.64,0.24303655253348866,0.3508521271527153
93.65,0.2567553290040769,0.35560019987998803
93.66,0.2669714466511357,0.36290486048604864
93.67,0.278063217,0.3672075877587759
93.68,0.29090634076878275,0.3693516786678668
93.69,0.30433324076878276,0.37506914533453345
93.7,0.3113385760629004,0.38436010291029105
93.71,0.31075479370995923,0.3943657089708971
93.72,0.3075440054746651,0.3979391332133213
93.73,0.2979116701805475,0.3965098
93.74,0.2818577878276063,0.39722446654665466
93.75,0.2660957701805475,0.3943657089708971
93.76,0.25646343488642986,0.3886481938193819
93.77,0.24683109959231217,0.38042930291029103
93.78,0.2398257701805475,0.37471178775877584
93.79,0.23603122312172392,0.3697089877587759
93.8,0.230777217,0.36071349078907894
93.81,0.22377188782760632,0.34793025442544256
93.82,0.21443144076878276,0.3336860847284729
93.83,0.20333967018054747,0.32236383018301834
93.84,0.19224787606290042,0.3103110726072607
93.85,0.18553443488642984,0.29891192715271525
93.86,0.17940477018054748,0.2869989271527153
93.87,0.17444265253348865,0.277691897
93.88,0.17356699370995923,0.2739690786678668
93.89,0.1721075466511357,0.2680125816981698
93.9,0.16831298782760631,0.262056103
93.91,0.16335087018054747,0.2579610120012001
93.92,0.15897254076878276,0.2531213392739274
93.93,0.15488609370995923,0.24716486654665468
93.94,0.15488609370995923,0.24156250897089707
93.95,0.15401042900407688,0.23889654533453344
93.96,0.1578049878276063,0.23927738775877588
93.97,0.15897254076878276,0.23775396351635164
93.98,0.15926443488642983,0.2354688665466547
93.99,0.16072387018054748,0.23280290291029102
94,0.159556317,0.2324220301830183
94.01,0.16189142312172394,0.23166031503150314
94.02,0.16335087018054747,0.2282326604860486
94.03,0.16539410547466513,0.22975606654665467
94.04,0.16802109370995924,0.23356459381938197
94.05,0.17064809959231217,0.2339454604860486
94.06,0.17123188194525335,0.2354688665466547
94.07,0.17064809959231217,0.23699227260726072
94.08,0.17006432312172395,0.2358497089708971
94.09,0.17181565253348866,0.23699227260726072
94.1,0.17269132900407688,0.2373731392739274
94.11,0.17269132900407688,0.23356459381938197
94.12,0.17356699370995923,0.23280290291029102
94.13,0.1773615466511357,0.23204118775877589
94.14,0.18495065253348864,0.2373731392739274
94.15,0.1919559995923122,0.23851569684968496
94.16,0.1966262054746651,0.23813483018301831
94.17,0.19808566429819455,0.23470715139513953
94.18,0.20071267018054748,0.23089862412241224
94.19,0.2012964290040769,0.22709007866786682
94.2,0.20071267018054748,0.22137730291029106
94.21,0.20071267018054748,0.21490279381938196
94.22,0.20100453488642986,0.2137602301830183
94.23,0.2012964290040769,0.20918999381938191
94.24,0.20158832312172395,0.20918999381938191
94.25,0.20246399370995924,0.21261767260726072
94.26,0.20421532312172397,0.21490279381938196
94.27,0.20567478194525335,0.21833047260726074
94.28,0.20625854076878278,0.21756875745574558
94.29,0.20567478194525335,0.21871133927392739
94.3,0.20684232312172396,0.21833047260726074
94.31,0.20859365253348866,0.2194730301830183
94.32,0.20917743488642984,0.21871133927392739
94.33,0.21092876429819452,0.21756875745574558
94.34,0.21092876429819452,0.21756875745574558
94.35,0.21005311135701807,0.21871133927392739
94.36,0.21063687018054747,0.21871133927392739
94.37,0.2115125466511357,0.2179496
94.38,0.21092876429819452,0.2164261938193819
94.39,0.2115125466511357,0.20995168472847286
94.4,0.2112206584158416,0.2053814483648365
94.41,0.21063687018054747,0.19624099381938195
94.42,0.2115125466511357,0.19052819381938194
94.43,0.2112206584158416,0.18367282412241223
94.44,0.21063687018054747,0.17904906654665467
94.45,0.207134217,0.1771064604860486
94.46,0.20158832312172395,0.1778834907890789
94.47,0.1977937760629004,0.1778834907890789
94.48,0.19750188194525334,0.18060315139513952
94.49,0.19750188194525334,0.18557708472847287
94.5,0.19691809959231216,0.1886239210921092
94.51,0.19224787606290042,0.1916707513951395
94.52,0.18611821135701806,0.19547927866786677
94.53,0.1732750995923122,0.20271547866786677
94.54,0.16772921135701807,0.2107134
94.55,0.16772921135701807,0.21756875745574558
94.56,0.17765342900407688,0.22709007866786682
94.57,0.19370732312172395,0.2362305574557456
94.58,0.2012964290040769,0.24642030291029104
94.59,0.20333967018054747,0.25200449078907894
94.6,0.20188021135701803,0.2609392544254425
94.61,0.20071267018054748,0.2654066301830183
94.62,0.198961317,0.27099084230423043
94.63,0.19983699370995922,0.2739690786678668
94.64,0.198961317,0.2773196301830183
94.65,0.1986694290040769,0.2799256
94.66,0.1992532113570181,0.2869989271527153
94.67,0.19808566429819455,0.28886031503150317
94.68,0.19983699370995922,0.2881157574557456
94.69,0.19808566429819455,0.2877434907890789
94.7,0.1977937760629004,0.28886031503150317
94.71,0.19808566429819455,0.2925831392739274
94.72,0.19545866429819453,0.2929554301830183
94.73,0.19137221135701804,0.2903494604860486
94.74,0.1858263290040769,0.2929554301830183
94.75,0.1791128760629004,0.29667824836483647
94.76,0.17269132900407688,0.29779507866786675
94.77,0.1671454290040769,0.29853963624362434
94.78,0.1615995466511357,0.29891192715271525
94.79,0.15868065253348865,0.29891192715271525
94.8,0.15605364665113572,0.29779507866786675
94.81,0.15488609370995923,0.29891192715271525
94.82,0.15401042900407688,0.2981673695769577
94.83,0.15401042900407688,0.29891192715271525
94.84,0.15313476429819453,0.29891192715271525
94.85,0.15313476429819453,0.29853963624362434
94.86,0.1522590878276063,0.29779507866786675
94.87,0.14934020547466512,0.29853963624362434
94.88,0.14671320547466513,0.29891192715271525
94.89,0.1449618760629004,0.29891192715271525
94.9,0.1446699878276063,0.2981673695769577
94.91,0.14437809370995924,0.29891192715271525
94.92,0.1446699878276063,0.29891192715271525
94.93,0.1449618760629004,0.29928421806180616
94.94,0.1446699878276063,0.29891192715271525
94.95,0.14554565253348864,0.29891192715271525
94.96,0.14554565253348864,0.3011456059405941
94.97,0.14554565253348864,0.3011456059405941
94.98,0.14554565253348864,0.3011456059405941
94.99,0.14087542900407687,0.3007733392739274
95,0.13503765253348865,0.29891192715271525
95.01,0.14583754076878278,0.2951891089708971
95.02,0.17940477018054748,0.29779507866786675
95.03,0.21384765841584158,0.3030063695769577
95.04,0.23895011723937098,0.3103110726072607
95.05,0.23953387606290044,0.30958061806180615
95.06,0.22960967606290042,0.31067631503150317
95.07,0.2112206584158416,0.31213725442544255
95.08,0.19108032312172393,0.31177201200120014
95.09,0.16918865253348864,0.30483254533453347
95.1,0.14992398194525336,0.29481683624362437
95.11,0.13036742900407688,0.28476524836483647
95.12,0.10847575841584159,0.2758304907890789
95.13,0.088627311,0.2691294301830183
95.14,0.066151858,0.25647187260726073
95.15,0.047179076,0.24418660594059408
95.16,0.031125187827606288,0.22785179381938192
95.17,0.014779405474665113,0.2164261938193819
95.18,0.006314629,0.2095708604860486
95.19,0.018573964298194526,0.2061431816981698
95.2,0.058854634886429814,0.20728572109210924
